BattBeginningOfLifeEnergy292,HV Battery Original Energy
BattBrickTempMax332,Max Batt Brick Temp
BattBrickTempMin332,Min Batt Brick Temp
BattBrickVoltageMax332,Max Batt Brick V
BattBrickVoltageMin332,Min Batt Brick V
BattVoltage132,HV Battery Voltage
BMS_energyBuffer,Battery Buffer kWh
BMS_energyToChargeComplete,Charge Remaining kWh
BMS_hvacPowerBudget,BMS Max HVAC Power
BMS_maxDischargePower,BMS Max Discharge Power
BMS_maxRegenPower,BMS Max Regen Power
BMS_maxStationaryHeatPower,BMS Max Waste Heat Power
BMS_nominalEnergyRemaining,Batt Remaining kWh
BMS_nominalFullPackEnergy,Batt Full kWh
BMSdissipation312,Battery Dissipation
BMSinletActiveCoolTarget312,Battery Cool Target
BMSinletActiveHeatTarget312,Battery Heat Target
BMSmaxPackTemperature,Max Battery Temp
BMSminPackTemperature,Min Battery Temp
ChargeHoursRemaining132,Charge Time Remaining
ChargeLineCurrent264,Charger Line Current
ChargeLineCurrentLimit264,Charge Connector Current Limit
ChargeLinePower264,Charger Line Power
ChargeLineVoltage264,Charger Line Voltage
DI_accelPedalPos,Pedal Position
DI_brakePedalState,Brake Pedal
DI_gear,Gear
DI_tractionControlMode,Traction Control Mode
DI_uiSpeed,UI Speed
DI_vehicleSpeed,"Vehicle Speed, .05 -25 for mph"
DIF_axleSpeed,Front Axle Speed
DIF_torqueActual,Front Axle Torque
DIF_torqueCommand,Front Axle Torque Request
DIR_axleSpeed,Rear Axle Speed
DIR_torqueActual,Rear Axle Torque
DIR_torqueCommand,Rear Axle Torque Request
DrivePowerRating336,Power Rating
DriveRegenRating336,Regen Rating
FrontHeatPower2E5,Front Waste Heat Power
FrontHighVoltage1A5,Front Motor Voltage
FrontMotorCurrent1A5,Front Motor Current
FrontPower2E5,Front Motor Power
FrontPowerLimit2E5,"Front Power Limit, approx offset Orig scale 1"
FrontTorque1D5,Front Motor Torque
FrontTorqueRequest1D5,Front Motor Torque Request
MaxChargeCurrent2D2,BMS Max Charge Current
MaxDischargeCurrent2D2,BMS Max Discharge Current
MaxVoltage2D2,BMS Max Voltage
MinVoltage2D2,BMS Min Voltage
Odometer3B6,Odometer
PCS_dcdcHvBusVolt,DCDC HV Voltage
PCS_dcdcLvBusVolt,DCDC 12v Voltage
PCS_dcdcLvOutputCurrent,DCDC 12v Output Current
RawBattCurrent132,"HV Raw Current, old offset 1000"
RCM_lateralAccel,L/R Acceleration
RCM_longitudinalAccel,F/B Acceleration
RCM_pitchRate,Pitch
RCM_rollRate,Roll
RCM_verticalAccel,Vertical Acceleration
RCM_yawRate,Yaw
RearHeatPower266,Rear Waste Heat Power
RearHighVoltage126,Rear Motor Voltage
RearMotorCurrent126,Rear Motor Current
RearPower266,Rear Motor Power
RearPowerLimit266,"Rear Power Limit, approx offset Orig scale 1"
RearTempStator315,Rear Stator Temp
RearTorque1D8,Rear Motor Torque
RearTorqueRequest1D8,Rear Motor Torque Request
SmoothBattCurrent132,HV Battery Current
SOCave292,BMS Ave SOC
SOCmax292,BMS Max SOC
SOCmin292,BMS Min SOC
SteeringAngle129,Steering Angle
SteeringSpeed129,Steering Speed
SystemDrivePowerMax268,Max Drive Power
SystemHeatPower268,System Waste Heat Power
SystemHeatPowerMax268,System Max Waste Heat Power
SystemRegenPowerMax268,Max Regen Power
TempStator376,Front Stator Temp
TotalChargeKWh3D2,Lifetime Charge
TotalDischargeKWh3D2,Lifetime Discharge
UI_gpsVehicleHeading,GPS Heading
UI_gpsVehicleSpeed,GPS Speed
UI_Range,Range
UI_ratedWHpM,WHM Rating
UI_SOC,State of Charge UI
UI_uSOE,UI fine SOC
v12vBattAH261,12V Battery Capacity
v12vBattCurrent261,12V Battery Current
v12vBattTemp261,12V Battery Temp
v12vBattVoltage261,12V Battery Voltage
